5.48E+00,-1.30E+00,3.02E-04
5.50E+00,-1.31E+00,3.03E-04
5.52E+00,-1.32E+00,3.04E-04
5.55E+00,-1.33E+00,3.05E-04
5.57E+00,-1.34E+00,3.06E-04
5.59E+00,-1.35E+00,3.07E-04
5.62E+00,-1.36E+00,3.07E-04
5.64E+00,-1.37E+00,3.08E-04
5.66E+00,-1.38E+00,3.09E-04
5.68E+00,-1.39E+00,3.09E-04
5.71E+00,-1.40E+00,3.10E-04
5.73E+00,-1.41E+00,3.10E-04
5.75E+00,-1.42E+00,3.11E-04
5.78E+00,-1.43E+00,3.11E-04
5.80E+00,-1.44E+00,3.12E-04
5.82E+00,-1.45E+00,3.12E-04
5.85E+00,-1.46E+00,3.12E-04
5.87E+00,-1.47E+00,3.12E-04
5.89E+00,-1.48E+00,3.12E-04
5.91E+00,-1.49E+00,3.12E-04
5.94E+00,-1.50E+00,3.12E-04
5.96E+00,-1.51E+00,3.12E-04
5.98E+00,-1.52E+00,3.12E-04
6.01E+00,-1.53E+00,3.12E-04
6.03E+00,-1.54E+00,3.12E-04
6.05E+00,-1.55E+00,3.12E-04
6.08E+00,-1.56E+00,3.11E-04
6.10E+00,-1.57E+00,3.11E-04
6.12E+00,-1.58E+00,3.11E-04
6.15E+00,-1.59E+00,3.11E-04
6.17E+00,-1.60E+00,3.10E-04
6.19E+00,-1.61E+00,3.10E-04
6.21E+00,-1.62E+00,3.09E-04
6.24E+00,-1.63E+00,3.09E-04
6.26E+00,-1.64E+00,3.08E-04
6.28E+00,-1.65E+00,3.08E-04
6.31E+00,-1.66E+00,3.07E-04
6.33E+00,-1.67E+00,3.07E-04
6.35E+00,-1.68E+00,3.06E-04
6.38E+00,-1.69E+00,3.05E-04
6.40E+00,-1.70E+00,3.05E-04
6.42E+00,-1.70E+00,3.04E-04
6.44E+00,-1.71E+00,3.03E-04
6.47E+00,-1.72E+00,3.02E-04
6.49E+00,-1.73E+00,3.02E-04
6.51E+00,-1.74E+00,3.01E-04
6.54E+00,-1.75E+00,3.00E-04
6.56E+00,-1.76E+00,2.99E-04
6.58E+00,-1.77E+00,2.98E-04
6.61E+00,-1.78E+00,2.97E-04
6.63E+00,-1.79E+00,2.96E-04
6.65E+00,-1.80E+00,2.96E-04
6.68E+00,-1.81E+00,2.95E-04
6.70E+00,-1.82E+00,2.94E-04
6.72E+00,-1.83E+00,2.93E-04
6.74E+00,-1.84E+00,2.92E-04
6.77E+00,-1.85E+00,2.91E-04
6.79E+00,-1.86E+00,2.90E-04
6.81E+00,-1.87E+00,2.88E-04
6.84E+00,-1.88E+00,2.87E-04
6.86E+00,-1.89E+00,2.86E-04
6.88E+00,-1.90E+00,2.85E-04
6.91E+00,-1.91E+00,2.84E-04
6.93E+00,-1.92E+00,2.83E-04
6.95E+00,-1.93E+00,2.82E-04
6.97E+00,-1.94E+00,2.80E-04
7.00E+00,-1.95E+00,2.79E-04
7.02E+00,-1.96E+00,2.78E-04
7.04E+00,-1.97E+00,2.77E-04
7.07E+00,-1.98E+00,2.75E-04
7.09E+00,-1.99E+00,2.74E-04
7.11E+00,-1.99E+00,2.73E-04
7.14E+00,-2.00E+00,2.71E-04
7.16E+00,-2.01E+00,2.70E-04
7.18E+00,-2.02E+00,2.68E-04
7.21E+00,-2.03E+00,2.67E-04
7.23E+00,-2.04E+00,2.65E-04
7.25E+00,-2.05E+00,2.64E-04
7.28E+00,-2.06E+00,2.62E-04
7.30E+00,-2.07E+00,2.61E-04
7.32E+00,-2.08E+00,2.59E-04
7.34E+00,-2.09E+00,2.58E-04
7.37E+00,-2.10E+00,2.56E-04
7.39E+00,-2.11E+00,2.55E-04
7.41E+00,-2.12E+00,2.53E-04
7.44E+00,-2.13E+00,2.51E-04
7.46E+00,-2.14E+00,2.50E-04
7.48E+00,-2.14E+00,2.48E-04
7.51E+00,-2.15E+00,2.46E-04
7.53E+00,-2.16E+00,2.44E-04
7.55E+00,-2.17E+00,2.42E-04
7.58E+00,-2.18E+00,2.41E-04
7.60E+00,-2.19E+00,2.39E-04
7.62E+00,-2.20E+00,2.37E-04
7.65E+00,-2.21E+00,2.35E-04
7.67E+00,-2.22E+00,2.33E-04
7.69E+00,-2.23E+00,2.31E-04
7.72E+00,-2.24E+00,2.29E-04
7.74E+00,-2.25E+00,2.27E-04
7.76E+00,-2.25E+00,2.25E-04
7.79E+00,-2.26E+00,2.23E-04
7.81E+00,-2.27E+00,2.21E-04
7.83E+00,-2.28E+00,2.19E-04
7.86E+00,-2.29E+00,2.17E-04
7.88E+00,-2.30E+00,2.15E-04
7.90E+00,-2.31E+00,2.13E-04
7.93E+00,-2.32E+00,2.10E-04
7.95E+00,-2.33E+00,2.08E-04
7.97E+00,-2.33E+00,2.06E-04
8.00E+00,-2.34E+00,2.04E-04
8.02E+00,-2.35E+00,2.01E-04
8.04E+00,-2.36E+00,1.99E-04
8.07E+00,-2.37E+00,1.97E-04
8.09E+00,-2.38E+00,1.94E-04
8.11E+00,-2.39E+00,1.92E-04
8.14E+00,-2.39E+00,1.90E-04
8.16E+00,-2.40E+00,1.87E-04
8.18E+00,-2.41E+00,1.85E-04
8.21E+00,-2.42E+00,1.82E-04
8.23E+00,-2.43E+00,1.80E-04
8.26E+00,-2.44E+00,1.77E-04
8.28E+00,-2.45E+00,1.75E-04
8.30E+00,-2.45E+00,1.72E-04
8.33E+00,-2.46E+00,1.70E-04
8.35E+00,-2.47E+00,1.67E-04
8.37E+00,-2.48E+00,1.64E-04
8.40E+00,-2.49E+00,1.62E-04
8.42E+00,-2.50E+00,1.59E-04
8.44E+00,-2.51E+00,1.56E-04
8.47E+00,-2.51E+00,1.53E-04
8.49E+00,-2.52E+00,1.51E-04
8.51E+00,-2.53E+00,1.48E-04
8.54E+00,-2.54E+00,1.45E-04
8.56E+00,-2.55E+00,1.42E-04
8.59E+00,-2.56E+00,1.39E-04
8.61E+00,-2.56E+00,1.37E-04
8.63E+00,-2.57E+00,1.34E-04
8.66E+00,-2.58E+00,1.31E-04
8.68E+00,-2.59E+00,1.28E-04
8.70E+00,-2.60E+00,1.25E-04
8.73E+00,-2.60E+00,1.22E-04
8.75E+00,-2.61E+00,1.19E-04
8.77E+00,-2.62E+00,1.16E-04
8.80E+00,-2.63E+00,1.13E-04
8.82E+00,-2.64E+00,1.10E-04
8.84E+00,-2.65E+00,1.06E-04
8.87E+00,-2.65E+00,1.03E-04
8.89E+00,-2.66E+00,1.00E-04
8.92E+00,-2.67E+00,9.70E-05
8.94E+00,-2.68E+00,9.38E-05
8.96E+00,-2.69E+00,9.06E-05
8.99E+00,-2.69E+00,8.74E-05
9.01E+00,-2.70E+00,8.41E-05
9.03E+00,-2.71E+00,8.09E-05
9.06E+00,-2.72E+00,7.76E-05
9.08E+00,-2.73E+00,7.42E-05
9.11E+00,-2.73E+00,7.09E-05
9.13E+00,-2.74E+00,6.75E-05
9.15E+00,-2.75E+00,6.42E-05
9.18E+00,-2.76E+00,6.07E-05
9.20E+00,-2.76E+00,5.73E-05
9.22E+00,-2.77E+00,5.39E-05
9.25E+00,-2.78E+00,5.04E-05
9.27E+00,-2.79E+00,4.69E-05
9.30E+00,-2.80E+00,4.34E-05
9.32E+00,-2.80E+00,3.99E-05
9.34E+00,-2.81E+00,3.63E-05
9.37E+00,-2.82E+00,3.28E-05
9.39E+00,-2.83E+00,2.92E-05
9.41E+00,-2.84E+00,2.56E-05
9.44E+00,-2.84E+00,2.19E-05
9.46E+00,-2.85E+00,1.83E-05
9.49E+00,-2.86E+00,1.46E-05
9.51E+00,-2.87E+00,1.09E-05
9.53E+00,-2.87E+00,7.22E-06
9.56E+00,-2.88E+00,3.49E-06
9.58E+00,-2.89E+00,-2.58E-07
9.60E+00,-2.90E+00,-4.03E-06
9.63E+00,-2.90E+00,-7.81E-06
9.65E+00,-2.91E+00,-1.16E-05
9.68E+00,-2.92E+00,-1.54E-05
9.70E+00,-2.93E+00,-1.93E-05
9.72E+00,-2.94E+00,-2.32E-05
9.75E+00,-2.94E+00,-2.70E-05
9.77E+00,-2.95E+00,-3.09E-05
9.79E+00,-2.96E+00,-3.49E-05
9.82E+00,-2.97E+00,-3.88E-05
9.84E+00,-2.97E+00,-4.28E-05
9.87E+00,-2.98E+00,-4.67E-05
9.89E+00,-2.99E+00,-5.07E-05
9.91E+00,-3.00E+00,-5.47E-05
9.94E+00,-3.00E+00,-5.88E-05
9.96E+00,-3.01E+00,-6.28E-05
9.99E+00,-3.02E+00,-6.69E-05
1.00E+01,-3.03E+00,-7.10E-05
1.00E+01,-3.03E+00,-7.51E-05
1.01E+01,-3.04E+00,-7.92E-05
1.01E+01,-3.05E+00,-8.33E-05
1.01E+01,-3.06E+00,-8.75E-05
1.01E+01,-3.06E+00,-9.17E-05
1.02E+01,-3.07E+00,-9.59E-05
1.02E+01,-3.08E+00,-1.00E-04
1.02E+01,-3.09E+00,-1.04E-04
1.02E+01,-3.09E+00,-1.09E-04
1.02E+01,-3.10E+00,-1.13E-04
1.03E+01,-3.11E+00,-1.17E-04
1.03E+01,-3.12E+00,-1.21E-04
1.03E+01,-3.12E+00,-1.26E-04
1.03E+01,-3.13E+00,-1.30E-04
1.04E+01,-3.14E+00,-1.34E-04
1.04E+01,-3.15E+00,-1.39E-04
1.04E+01,-3.15E+00,-1.43E-04
1.04E+01,-3.16E+00,-1.47E-04
1.05E+01,-3.17E+00,-1.52E-04
1.05E+01,-3.18E+00,-1.56E-04
1.05E+01,-3.18E+00,-1.61E-04
1.05E+01,-3.19E+00,-1.65E-04
1.06E+01,-3.20E+00,-1.70E-04
1.06E+01,-3.20E+00,-1.74E-04
1.06E+01,-3.21E+00,-1.79E-04
1.06E+01,-3.22E+00,-1.83E-04
1.07E+01,-3.23E+00,-1.88E-04
1.07E+01,-3.23E+00,-1.92E-04
1.07E+01,-3.24E+00,-1.97E-04
1.07E+01,-3.25E+00,-2.01E-04
1.07E+01,-3.26E+00,-2.06E-04
1.08E+01,-3.26E+00,-2.11E-04
1.08E+01,-3.27E+00,-2.15E-04
1.08E+01,-3.28E+00,-2.20E-04
1.08E+01,-3.29E+00,-2.25E-04
1.09E+01,-3.29E+00,-2.29E-04
1.09E+01,-3.30E+00,-2.34E-04
108 sample points,along IAS -EV1 path,from BCP
3.38E+00,-1.82E-01,-5.01E-05
3.36E+00,-1.68E-01,-5.62E-05
3.34E+00,-1.56E-01,-6.16E-05
3.32E+00,-1.43E-01,-6.72E-05
3.29E+00,-1.31E-01,-7.27E-05
3.27E+00,-1.18E-01,-7.82E-05
3.25E+00,-1.06E-01,-8.38E-05
3.23E+00,-9.31E-02,-8.94E-05
3.21E+00,-8.06E-02,-9.50E-05
3.19E+00,-6.81E-02,-1.01E-04
3.17E+00,-5.56E-02,-1.06E-04
3.14E+00,-4.32E-02,-1.12E-04
3.12E+00,-3.07E-02,-1.18E-04
3.10E+00,-1.83E-02,-1.23E-04
3.08E+00,-5.87E-03,-1.29E-04
3.06E+00,6.53E-03,-1.35E-04
3.03E+00,1.89E-02,-1.41E-04
3.01E+00,3.13E-02,-1.47E-04
2.99E+00,4.36E-02,-1.52E-04
2.97E+00,5.59E-02,-1.58E-04
2.95E+00,6.82E-02,-1.64E-04
2.93E+00,8.05E-02,-1.70E-04
2.90E+00,9.28E-02,-1.76E-04
2.88E+00,1.05E-01,-1.82E-04
2.86E+00,1.17E-01,-1.88E-04
2.84E+00,1.29E-01,-1.94E-04
2.82E+00,1.42E-01,-2.00E-04
2.80E+00,1.54E-01,-2.06E-04
2.77E+00,1.66E-01,-2.12E-04
2.75E+00,1.78E-01,-2.18E-04
2.73E+00,1.90E-01,-2.24E-04
2.71E+00,2.02E-01,-2.30E-04
2.69E+00,2.14E-01,-2.36E-04
2.66E+00,2.26E-01,-2.42E-04
2.64E+00,2.38E-01,-2.48E-04
2.62E+00,2.50E-01,-2.54E-04
2.60E+00,2.61E-01,-2.60E-04
2.58E+00,2.73E-01,-2.66E-04
2.55E+00,2.85E-01,-2.72E-04
2.53E+00,2.97E-01,-2.79E-04
2.51E+00,3.08E-01,-2.85E-04
2.49E+00,3.20E-01,-2.91E-04
2.47E+00,3.32E-01,-2.97E-04
2.44E+00,3.43E-01,-3.03E-04
2.42E+00,3.55E-01,-3.10E-04
2.40E+00,3.66E-01,-3.16E-04
2.38E+00,3.77E-01,-3.22E-04
2.35E+00,3.89E-01,-3.28E-04
2.33E+00,4.00E-01,-3.35E-04
2.31E+00,4.11E-01,-3.41E-04
2.29E+00,4.22E-01,-3.47E-04
2.26E+00,4.34E-01,-3.53E-04
2.24E+00,4.45E-01,-3.60E-04
2.22E+00,4.56E-01,-3.66E-04
2.20E+00,4.67E-01,-3.72E-04
2.17E+00,4.78E-01,-3.79E-04
2.15E+00,4.89E-01,-3.85E-04
2.13E+00,5.00E-01,-3.91E-04
2.11E+00,5.10E-01,-3.98E-04
2.08E+00,5.21E-01,-4.04E-04
2.06E+00,5.32E-01,-4.10E-04
2.04E+00,5.43E-01,-4.17E-04
2.02E+00,5.53E-01,-4.23E-04
1.99E+00,5.64E-01,-4.30E-04
1.97E+00,5.75E-01,-4.36E-04
1.95E+00,5.85E-01,-4.43E-04
1.93E+00,5.96E-01,-4.49E-04
1.90E+00,6.06E-01,-4.56E-04
1.88E+00,6.17E-01,-4.62E-04
1.86E+00,6.27E-01,-4.69E-04
1.84E+00,6.38E-01,-4.75E-04
1.81E+00,6.48E-01,-4.82E-04
1.79E+00,6.59E-01,-4.89E-04
1.77E+00,6.69E-01,-4.95E-04
1.74E+00,6.80E-01,-5.02E-04
1.72E+00,6.90E-01,-5.09E-04
1.70E+00,7.00E-01,-5.16E-04
1.68E+00,7.11E-01,-5.22E-04
1.65E+00,7.21E-01,-5.29E-04
1.63E+00,7.31E-01,-5.36E-04
1.61E+00,7.42E-01,-5.44E-04
1.59E+00,7.52E-01,-5.51E-04
1.56E+00,7.63E-01,-5.58E-04
1.54E+00,7.73E-01,-5.66E-04
1.52E+00,7.84E-01,-5.73E-04
1.49E+00,7.94E-01,-5.81E-04
1.47E+00,8.05E-01,-5.89E-04
1.45E+00,8.15E-01,-5.98E-04
1.43E+00,8.26E-01,-6.06E-04
1.40E+00,8.36E-01,-6.15E-04
1.38E+00,8.47E-01,-6.24E-04
1.36E+00,8.58E-01,-6.34E-04
1.34E+00,8.69E-01,-6.44E-04
1.31E+00,8.80E-01,-6.55E-04
1.29E+00,8.90E-01,-6.66E-04
1.27E+00,9.01E-01,-6.79E-04
1.25E+00,9.13E-01,-6.92E-04
1.22E+00,9.24E-01,-7.07E-04
1.20E+00,9.35E-01,-7.24E-04
1.18E+00,9.46E-01,-7.43E-04
1.16E+00,9.58E-01,-7.65E-04
1.14E+00,9.70E-01,-7.91E-04
1.11E+00,9.81E-01,-8.24E-04
1.09E+00,9.94E-01,-8.67E-04
1.07E+00,1.01E+00,-9.30E-04
1.05E+00,1.02E+00,-1.04E-03
1.03E+00,1.03E+00,-1.40E-03
1.03E+00,1.04E+00,-2.64E-03
316 sample points,along IAS +EV2 path,from BCP
3.38E+00,-1.82E-01,-5.01E-05
3.38E+00,-1.82E-01,2.74E-02
3.38E+00,-1.82E-01,5.24E-02
3.38E+00,-1.82E-01,7.74E-02
3.38E+00,-1.82E-01,1.02E-01
3.38E+00,-1.82E-01,1.27E-01
3.38E+00,-1.82E-01,1.52E-01
3.38E+00,-1.82E-01,1.77E-01
3.38E+00,-1.82E-01,2.02E-01
3.38E+00,-1.82E-01,2.27E-01
3.38E+00,-1.82E-01,2.52E-01
3.38E+00,-1.82E-01,2.77E-01
3.38E+00,-1.82E-01,3.02E-01
3.38E+00,-1.82E-01,3.27E-01
3.38E+00,-1.82E-01,3.52E-01
3.38E+00,-1.82E-01,3.77E-01
3.38E+00,-1.82E-01,4.02E-01
3.38E+00,-1.82E-01,4.27E-01
3.38E+00,-1.82E-01,4.52E-01
3.38E+00,-1.81E-01,4.77E-01
3.38E+00,-1.81E-01,5.02E-01
3.38E+00,-1.81E-01,5.27E-01
3.38E+00,-1.81E-01,5.52E-01
3.38E+00,-1.81E-01,5.77E-01
3.38E+00,-1.81E-01,6.02E-01
3.38E+00,-1.81E-01,6.27E-01
3.37E+00,-1.81E-01,6.52E-01
3.37E+00,-1.81E-01,6.77E-01
3.37E+00,-1.81E-01,7.02E-01
3.37E+00,-1.81E-01,7.27E-01
3.37E+00,-1.81E-01,7.52E-01
3.37E+00,-1.81E-01,7.77E-01
3.37E+00,-1.81E-01,8.02E-01
3.37E+00,-1.81E-01,8.27E-01
3.37E+00,-1.81E-01,8.52E-01
3.37E+00,-1.81E-01,8.77E-01
3.37E+00,-1.81E-01,9.02E-01
3.36E+00,-1.81E-01,9.27E-01
3.36E+00,-1.81E-01,9.52E-01
3.36E+00,-1.81E-01,9.77E-01
3.36E+00,-1.81E-01,1.00E+00
3.36E+00,-1.82E-01,1.03E+00
3.36E+00,-1.82E-01,1.05E+00
3.36E+00,-1.82E-01,1.08E+00
3.35E+00,-1.82E-01,1.10E+00
3.35E+00,-1.82E-01,1.13E+00
3.35E+00,-1.82E-01,1.15E+00
3.35E+00,-1.82E-01,1.18E+00
3.35E+00,-1.82E-01,1.20E+00
3.35E+00,-1.83E-01,1.23E+00
3.34E+00,-1.83E-01,1.25E+00
3.34E+00,-1.83E-01,1.28E+00
3.34E+00,-1.83E-01,1.30E+00
3.34E+00,-1.83E-01,1.33E+00
3.34E+00,-1.84E-01,1.35E+00
3.34E+00,-1.84E-01,1.38E+00
3.33E+00,-1.84E-01,1.40E+00
3.33E+00,-1.85E-01,1.43E+00
3.33E+00,-1.85E-01,1.45E+00
3.33E+00,-1.85E-01,1.48E+00
3.32E+00,-1.85E-01,1.50E+00
3.32E+00,-1.86E-01,1.53E+00
3.32E+00,-1.86E-01,1.55E+00
3.32E+00,-1.86E-01,1.58E+00
3.32E+00,-1.87E-01,1.60E+00
3.31E+00,-1.87E-01,1.63E+00
3.31E+00,-1.87E-01,1.65E+00
3.31E+00,-1.88E-01,1.67E+00
3.31E+00,-1.88E-01,1.70E+00
3.30E+00,-1.88E-01,1.72E+00
3.30E+00,-1.89E-01,1.75E+00
3.30E+00,-1.89E-01,1.77E+00
3.29E+00,-1.89E-01,1.80E+00
3.29E+00,-1.89E-01,1.82E+00
3.29E+00,-1.90E-01,1.85E+00
3.29E+00,-1.90E-01,1.87E+00
3.28E+00,-1.90E-01,1.90E+00
3.28E+00,-1.91E-01,1.92E+00
3.28E+00,-1.91E-01,1.95E+00
3.27E+00,-1.91E-01,1.97E+00
3.27E+00,-1.92E-01,2.00E+00
3.27E+00,-1.92E-01,2.02E+00
3.26E+00,-1.92E-01,2.05E+00
3.26E+00,-1.92E-01,2.07E+00
3.26E+00,-1.93E-01,2.10E+00
3.25E+00,-1.93E-01,2.12E+00
3.25E+00,-1.93E-01,2.15E+00
3.25E+00,-1.93E-01,2.17E+00
3.25E+00,-1.94E-01,2.20E+00
3.24E+00,-1.94E-01,2.22E+00
3.24E+00,-1.94E-01,2.25E+00
3.24E+00,-1.94E-01,2.27E+00
3.23E+00,-1.94E-01,2.30E+00
3.23E+00,-1.95E-01,2.32E+00
3.22E+00,-1.95E-01,2.34E+00
3.22E+00,-1.95E-01,2.37E+00
3.22E+00,-1.95E-01,2.39E+00
3.21E+00,-1.95E-01,2.42E+00
3.21E+00,-1.95E-01,2.44E+00
3.21E+00,-1.96E-01,2.47E+00
3.20E+00,-1.96E-01,2.49E+00
3.20E+00,-1.96E-01,2.52E+00
3.20E+00,-1.96E-01,2.54E+00
3.19E+00,-1.96E-01,2.57E+00
3.19E+00,-1.96E-01,2.59E+00
3.19E+00,-1.96E-01,2.62E+00
3.18E+00,-1.96E-01,2.64E+00
3.18E+00,-1.96E-01,2.67E+00
3.17E+00,-1.96E-01,2.69E+00
3.17E+00,-1.96E-01,2.72E+00
3.17E+00,-1.96E-01,2.74E+00
3.16E+00,-1.96E-01,2.77E+00
3.16E+00,-1.96E-01,2.79E+00
3.16E+00,-1.96E-01,2.81E+00
3.15E+00,-1.96E-01,2.84E+00
3.15E+00,-1.96E-01,2.86E+00
3.14E+00,-1.96E-01,2.89E+00
3.14E+00,-1.96E-01,2.91E+00
3.14E+00,-1.96E-01,2.94E+00
3.13E+00,-1.96E-01,2.96E+00
3.13E+00,-1.96E-01,2.99E+00
3.12E+00,-1.96E-01,3.01E+00
3.12E+00,-1.96E-01,3.04E+00
3.12E+00,-1.96E-01,3.06E+00
3.11E+00,-1.96E-01,3.09E+00
3.11E+00,-1.96E-01,3.11E+00
3.11E+00,-1.96E-01,3.14E+00
3.10E+00,-1.96E-01,3.16E+00
3.10E+00,-1.96E-01,3.19E+00
3.09E+00,-1.95E-01,3.21E+00
3.09E+00,-1.95E-01,3.23E+00
3.09E+00,-1.95E-01,3.26E+00
3.08E+00,-1.95E-01,3.28E+00
3.08E+00,-1.95E-01,3.31E+00
3.07E+00,-1.95E-01,3.33E+00
3.07E+00,-1.95E-01,3.36E+00
3.07E+00,-1.95E-01,3.38E+00
3.06E+00,-1.95E-01,3.41E+00
3.06E+00,-1.95E-01,3.43E+00
3.05E+00,-1.95E-01,3.46E+00
3.05E+00,-1.94E-01,3.48E+00
3.05E+00,-1.94E-01,3.51E+00
3.04E+00,-1.94E-01,3.53E+00
3.04E+00,-1.94E-01,3.56E+00
3.03E+00,-1.94E-01,3.58E+00
3.03E+00,-1.94E-01,3.60E+00
3.03E+00,-1.94E-01,3.63E+00
3.02E+00,-1.94E-01,3.65E+00
3.02E+00,-1.94E-01,3.68E+00
3.01E+00,-1.94E-01,3.70E+00
3.01E+00,-1.94E-01,3.73E+00
3.01E+00,-1.94E-01,3.75E+00
3.00E+00,-1.94E-01,3.78E+00
3.00E+00,-1.94E-01,3.80E+00
2.99E+00,-1.94E-01,3.83E+00
2.99E+00,-1.94E-01,3.85E+00
2.99E+00,-1.94E-01,3.88E+00
2.98E+00,-1.94E-01,3.90E+00
2.98E+00,-1.94E-01,3.93E+00
2.97E+00,-1.94E-01,3.95E+00
2.97E+00,-1.94E-01,3.97E+00
2.96E+00,-1.94E-01,4.00E+00
2.96E+00,-1.94E-01,4.02E+00
2.96E+00,-1.94E-01,4.05E+00
2.95E+00,-1.94E-01,4.07E+00
2.95E+00,-1.94E-01,4.10E+00
2.94E+00,-1.94E-01,4.12E+00
2.94E+00,-1.94E-01,4.15E+00
2.93E+00,-1.94E-01,4.17E+00
2.93E+00,-1.94E-01,4.20E+00
2.93E+00,-1.94E-01,4.22E+00
2.92E+00,-1.94E-01,4.25E+00
2.92E+00,-1.95E-01,4.27E+00
2.91E+00,-1.95E-01,4.29E+00
2.91E+00,-1.95E-01,4.32E+00
2.90E+00,-1.95E-01,4.34E+00
2.90E+00,-1.95E-01,4.37E+00
2.89E+00,-1.95E-01,4.39E+00
2.89E+00,-1.96E-01,4.42E+00
2.89E+00,-1.96E-01,4.44E+00
2.88E+00,-1.96E-01,4.47E+00
2.88E+00,-1.96E-01,4.49E+00
2.87E+00,-1.97E-01,4.52E+00
2.87E+00,-1.97E-01,4.54E+00
2.86E+00,-1.97E-01,4.57E+00
2.86E+00,-1.97E-01,4.59E+00
2.85E+00,-1.98E-01,4.61E+00
2.85E+00,-1.98E-01,4.64E+00
2.84E+00,-1.98E-01,4.66E+00
2.84E+00,-1.99E-01,4.69E+00
2.83E+00,-1.99E-01,4.71E+00
2.83E+00,-1.99E-01,4.74E+00
2.82E+00,-2.00E-01,4.76E+00
2.82E+00,-2.00E-01,4.79E+00
2.81E+00,-2.00E-01,4.81E+00
2.81E+00,-2.01E-01,4.84E+00
2.81E+00,-2.01E-01,4.86E+00
2.80E+00,-2.02E-01,4.88E+00
2.80E+00,-2.02E-01,4.91E+00
2.79E+00,-2.02E-01,4.93E+00
2.79E+00,-2.03E-01,4.96E+00
2.78E+00,-2.03E-01,4.98E+00
2.78E+00,-2.04E-01,5.01E+00
2.77E+00,-2.04E-01,5.03E+00
2.77E+00,-2.05E-01,5.06E+00
2.76E+00,-2.05E-01,5.08E+00
2.76E+00,-2.06E-01,5.10E+00
2.75E+00,-2.06E-01,5.13E+00
2.75E+00,-2.07E-01,5.15E+00
2.74E+00,-2.07E-01,5.18E+00
2.73E+00,-2.08E-01,5.20E+00
2.73E+00,-2.09E-01,5.23E+00
2.72E+00,-2.09E-01,5.25E+00
2.72E+00,-2.10E-01,5.28E+00
2.71E+00,-2.10E-01,5.30E+00
2.71E+00,-2.11E-01,5.32E+00
2.70E+00,-2.12E-01,5.35E+00
2.70E+00,-2.12E-01,5.37E+00
2.69E+00,-2.13E-01,5.40E+00
2.69E+00,-2.14E-01,5.42E+00
2.68E+00,-2.14E-01,5.45E+00
2.68E+00,-2.15E-01,5.47E+00
2.67E+00,-2.16E-01,5.50E+00
2.67E+00,-2.17E-01,5.52E+00
2.66E+00,-2.17E-01,5.54E+00
2.65E+00,-2.18E-01,5.57E+00
2.65E+00,-2.19E-01,5.59E+00
2.64E+00,-2.20E-01,5.62E+00
2.64E+00,-2.20E-01,5.64E+00
2.63E+00,-2.21E-01,5.67E+00
2.63E+00,-2.22E-01,5.69E+00
2.62E+00,-2.23E-01,5.71E+00
2.62E+00,-2.24E-01,5.74E+00
2.61E+00,-2.25E-01,5.76E+00
2.61E+00,-2.25E-01,5.79E+00
2.60E+00,-2.26E-01,5.81E+00
2.59E+00,-2.27E-01,5.84E+00
2.59E+00,-2.28E-01,5.86E+00
2.58E+00,-2.29E-01,5.89E+00
2.58E+00,-2.30E-01,5.91E+00
2.57E+00,-2.31E-01,5.93E+00
2.57E+00,-2.32E-01,5.96E+00
2.56E+00,-2.33E-01,5.98E+00
2.55E+00,-2.34E-01,6.01E+00
2.55E+00,-2.35E-01,6.03E+00
2.54E+00,-2.36E-01,6.06E+00
2.54E+00,-2.37E-01,6.08E+00
2.53E+00,-2.38E-01,6.10E+00
2.52E+00,-2.39E-01,6.13E+00
2.52E+00,-2.40E-01,6.15E+00
2.51E+00,-2.41E-01,6.18E+00
2.51E+00,-2.42E-01,6.20E+00
2.50E+00,-2.43E-01,6.23E+00
2.49E+00,-2.44E-01,6.25E+00
2.49E+00,-2.45E-01,6.27E+00
2.48E+00,-2.46E-01,6.30E+00
2.48E+00,-2.47E-01,6.32E+00
2.47E+00,-2.49E-01,6.35E+00
2.46E+00,-2.50E-01,6.37E+00
2.46E+00,-2.51E-01,6.39E+00
2.45E+00,-2.52E-01,6.42E+00
2.45E+00,-2.53E-01,6.44E+00
2.44E+00,-2.54E-01,6.47E+00
2.43E+00,-2.56E-01,6.49E+00
2.43E+00,-2.57E-01,6.52E+00
2.42E+00,-2.58E-01,6.54E+00
2.42E+00,-2.59E-01,6.56E+00
2.41E+00,-2.60E-01,6.59E+00
2.40E+00,-2.62E-01,6.61E+00
2.40E+00,-2.63E-01,6.64E+00
2.39E+00,-2.64E-01,6.66E+00
2.38E+00,-2.66E-01,6.69E+00
2.38E+00,-2.67E-01,6.71E+00
2.37E+00,-2.68E-01,6.73E+00
2.36E+00,-2.69E-01,6.76E+00
2.36E+00,-2.71E-01,6.78E+00
2.35E+00,-2.72E-01,6.81E+00
2.35E+00,-2.74E-01,6.83E+00
2.34E+00,-2.75E-01,6.85E+00
2.33E+00,-2.76E-01,6.88E+00
2.33E+00,-2.78E-01,6.90E+00
2.32E+00,-2.79E-01,6.93E+00
2.31E+00,-2.80E-01,6.95E+00
2.31E+00,-2.82E-01,6.97E+00
2.30E+00,-2.83E-01,7.00E+00
2.29E+00,-2.85E-01,7.02E+00
2.29E+00,-2.86E-01,7.05E+00
2.28E+00,-2.88E-01,7.07E+00
2.27E+00,-2.89E-01,7.10E+00
2.27E+00,-2.91E-01,7.12E+00
2.26E+00,-2.92E-01,7.14E+00
